vn, spid, firstName, officialName, birthDate
7560522232288,756052223228800000,Mattéo Claude,WENGER-AEGERTER,2007-10-02
7560521590877,756052159087700000,Antal Dénes,Topfel,1967-06-26
7560520268300,761337616832460000,Magdalena,Maurer,1992-01-14
7560522620047,756052262004700000,Johannes Xaver,AMMANN-VON ARB,1987-09-29
7560521053204,756052105320400000,ETIENNE PIERRE GUILLAUME,KOENIG-MAURER,1982-02-16
7560520268301,761337616832460001,Karin,Kramer,1995-01-14
7560521421263,756052142126300000,Alexandra Marie-France,Demir-Kiraz,1994-04-16
7560522287387,756052228738700000,ALTRIN,Schütz-Scheuber,1979-06-29
7560521278577,756052127857700000,Jérémie Romnie,Strauss-Holzer,2015-03-18
7560523888149,756052388814900000,Nina Lou,METCALF,1968-04-10
7560523235226,756052323522600000,Russell Charles,WENGER-MINCHEVA,1970-03-26
7560522792812,756052279281200000,CHUANDONG,RACINE-SCHWAB,1973-12-19
7560523275819,756052327581900000,Olivia Shanice,COMPAGNONE-GROSJEAN,2010-03-04
7560523851402,756052385140200000,Nils Yanis,Elsener-Villiger,2016-06-29
7560523670942,756052367094200000,Rochelle Cailyn,Deniega,1970-01-03
7560521894654,756052189465400000,Alisara,JUNOD-SURREL,1979-10-20
7560521371988,756052137198800000,Fabrice Laurent Gérard,NUZZO,1985-06-29
7560522577600,756052257760000000,Lia Ellena,ANDREONI,1988-09-15
7560520220997,756052022099700000,Marc Claude,SAND-BAAR,1979-11-07
7560520126190,756052012619000000,STACY MARCIA,CORPATAUX-WEBER,1971-01-06
7560523430041,756052343004100000,GERRIT,SPOZIO,1990-01-14
7560523851778,756052385177800000,Sariana Shanice,HOFER-RUB,1980-06-22
7560523934679,756052393467900000,PAUL LOUIS PIERRE,Beeler-Bürgler,1984-03-07
7560520460737,756052046073700000,YELENA VASSILIEVNA,DAEHLER-LUGINBUEHL,1980-06-22
7560523470276,756052347027600000,Neil Eliott,Gomes Santos Perez Martinez,1971-05-27
7560520268326,756052026832600000,RAPHAEL MARKUS JEAN-MAXIM,WASSMER ZWICKY,1990-01-14
7560523576565,756052357656500000,AMELIE PAULINE LAURE,THURLER,1970-05-25
7560520619845,756052061984500000,Léna Sylviane Sylvie,KARRICA-RRASI,1982-02-18
7560521997959,756052199795900000,Jayden Dylan,BICHSEL-HOFER,1996-02-05
7560521967648,756052196764800000,Igor Achille,Ilazi-Krasniqi,1984-03-07
7560520075337,756052007533700000,Emily Cléo,Begovik,2004-08-11
7560520141247,756052014124700000,Jael Denise,BALIKA,2014-09-26
7560520473942,756052047394200000,Janet Lynne,ZELLER-ROBERT-NICOUD,1969-08-14
7560521219419,756052121941900000,Çëndrim,Samajak,2003-03-04
7560523935560,756052393556000000,Paula Livia,Meury-Kangler,1977-08-19
7560523326870,756052332687000000,Yvonnie,NUZZO,2012-06-13
7560520379213,756052037921300000,VANESSA CORNELIA,ZEKAJ-KUQI,1995-10-19
7560523192772,756052319277200000,Junjie,MEIER-HEYNEN,1980-04-07
7560520333642,756052033364200000,Elaine Margarita,MISEREZ-GIORGIANNI,1976-08-08
7560521207591,756052120759100000,DYLAN ROLF,ROTH-BASS,1986-01-17
7560520146310,756052014631000000,JAIVA,Bähler Isufi,1967-10-23
7560521313018,756052131301800000,Lea Samanta,FRONER,1981-05-14
7560520856295,756052085629500000,Evelyne Muriel,ROCHA MARTINS,1999-12-21
7560523298054,756052329805400000,Karola,CHRYSIKOPOULOS,2012-06-14
7560523162140,756052316214000000,CHUNFU,LAI-GUGGENHEIM,2009-07-06
7560410438402,756196212041800018,Niklaus Darius Lukas,FOLETTI YOON,1998-12-21
7560520635074,756052063507400000,Domenik Michael,SICORELLO-CAPAUL,1968-01-17
7560523711492,756052371149200000,RENATO ALFRED,HOXHA LIMOLLI,1968-01-17
7560521689878,756052168987800000,Nora Ladina,Kirscher,1984-05-05
7560410438401,761337610410438402,Martin,Smock,1963-07-25
7560523646244,756052364624400000,Frédéric Jean-Albin,Friedli-Spring,2001-11-19
7560522778281,756052277828100000,STEFANO SEBASTIANO,Steiner-Dubach,1986-01-18
7560523700991,756052370099100000,Sasha Heidy,Siegrist-Lüthi,2003-12-21
7560520865488,756052086548800000,Burak Selim,KREIENBUEHL-BALDACCI,1973-12-27
7560522416862,756052241686200000,LEONA MARIA,RADINKOVA,2015-09-13
7560520196179,756052019617900000,Ylvi Lisa,Ponjevic,2005-05-18
7560520298477,756052029847700000,DINH QUOC ANH,Kaewbutdee,1973-12-27
7560521818759,756052181875900000,Cristian Enrique Alamiro,KOKEL,1967-05-04
7560521282710,756052128271000000,Naui Jaro,GMUER-AUER,1974-09-08
7560520067196,756052006719600000,Laura Mathilda Cheyenne,VERBOUX,2000-09-02
7560521988216,756052198821600000,TALI ESTHER,TROXLER-ZURAWSKA,1978-03-31
7560522697322,756052269732200000,Yann Christian Manuel,FERNANDEZ-WINKELMANN,1981-07-25
